Action,Time,ISIN,Ticker,Name,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total)
Market buy,2026-01-02 09:15:00,US67066G1040,NVD,Nvidia,TX_001,10,105.20,EUR,1.0,,,1052.00,EUR
Limit buy,2026-01-05 10:00:00,US0079031078,AMD,Advanced Micro Devices,TX_002,20,155.00,EUR,1.0,,,3100.00,EUR
Market buy,2026-01-08 14:30:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_003,50,110.40,EUR,1.0,,,5520.00,EUR
Limit sell,2026-01-12 16:10:00,US67066G1040,NVD,Nvidia,TX_004,2,125.50,EUR,1.0,40.60,EUR,251.00,EUR
Market buy,2026-01-15 09:45:00,US0231351067,AMZ,Amazon,TX_005,5,170.00,EUR,1.0,,,850.00,EUR
Limit buy,2026-01-20 11:20:00,US5949181045,MSF,Microsoft,TX_006,3,390.00,EUR,1.0,,,1170.00,EUR
Limit sell,2026-01-22 15:30:00,US0079031078,AMD,Advanced Micro Devices,TX_007,5,168.20,EUR,1.0,66.00,EUR,841.00,EUR
Interest on cash,2026-01-31 23:59:59,,,Interest,,,,,1.20,EUR,1.20,EUR
Market buy,2026-02-02 10:05:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_008,10,112.10,EUR,1.0,,,1121.00,EUR
Limit buy,2026-02-04 14:15:00,DE0007030009,RHM,Rheinmetall,TX_009,1,450.00,EUR,1.0,,,450.00,EUR
Limit sell,2026-02-06 09:40:00,US5949181045,MSF,Microsoft,TX_010,1,415.00,EUR,1.0,25.00,EUR,415.00,EUR
Market buy,2026-02-10 11:00:00,US6541061031,NKE,Nike,TX_011,15,95.00,EUR,1.0,,,1425.00,EUR
Limit sell,2026-02-12 16:45:00,US6541061031,NKE,Nike,TX_012,5,92.50,EUR,1.0,-12.50,EUR,462.50,EUR
Market buy,2026-02-17 09:20:00,DE0005140008,DBK,Deutsche Bank,TX_013,100,12.40,EUR,1.0,,,1240.00,EUR
Limit sell,2026-02-20 10:30:00,DE0007030009,RHM,Rheinmetall,TX_014,1,495.00,EUR,1.0,45.00,EUR,495.00,EUR
Market sell,2026-02-24 15:10:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_015,20,114.80,EUR,1.0,88.00,EUR,2296.00,EUR
Interest on cash,2026-02-28 23:59:59,,,Interest,,,,,2.15,EUR,2.15,EUR
Market buy,2026-03-02 09:05:00,US67066G1040,NVD,Nvidia,TX_016,5,140.00,EUR,1.0,,,700.00,EUR
Limit buy,2026-03-04 11:50:00,US0079031078,AMD,Advanced Micro Devices,TX_017,10,175.00,EUR,1.0,,,1750.00,EUR
Dividend,2026-03-06 08:00:00,US5949181045,MSF,Microsoft,TX_018,,,0.75,EUR,0.75,EUR,0.75,EUR
Limit sell,2026-03-09 14:25:00,US67066G1040,NVD,Nvidia,TX_019,8,158.00,EUR,1.0,240.00,EUR,1264.00,EUR
Market buy,2026-03-11 10:15:00,DE000ENER6Y0,ENR,Siemens Energy,TX_020,20,14.50,EUR,1.0,,,290.00,EUR
Limit sell,2026-03-13 16:55:00,US0079031078,AMD,Advanced Micro Devices,TX_021,15,185.00,EUR,1.0,345.00,EUR,2775.00,EUR
Market buy,2026-03-16 09:30:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_022,30,116.20,EUR,1.0,,,3486.00,EUR
Limit buy,2026-03-18 11:10:00,US0231351067,AMZ,Amazon,TX_023,10,178.00,EUR,1.0,,,1780.00,EUR
Market sell,2026-03-19 09:12:00,DE0005140008,DBK,Deutsche Bank,TX_024,50,13.10,EUR,1.0,35.00,EUR,655.00,EUR
Market sell,2026-03-19 14:00:00,US0231351067,AMZ,Amazon,TX_025,5,185.00,EUR,1.0,75.00,EUR,925.00,EUR
Limit sell,2026-03-20 15:30:00,DE000ENER6Y0,ENR,Siemens Energy,TX_026,20,16.20,EUR,1.0,34.00,EUR,324.00,EUR
Limit buy,2026-03-23 10:15:00,US0378331005,AAPL,Apple,TX_027,5,185.20,EUR,1.0,,,926.00,EUR
Limit buy,2026-03-24 11:30:00,US02079K3059,GOOGL,Alphabet,TX_028,10,142.00,EUR,1.0,,,1420.00,EUR
Market buy,2026-03-25 15:45:00,US88160R1014,TSLA,Tesla,TX_029,2,210.00,EUR,1.0,,,420.00,EUR
Limit sell,2026-03-26 09:20:00,US0378331005,AAPL,Apple,TX_030,2,192.50,EUR,1.0,14.60,EUR,385.00,EUR
Limit buy,2026-03-27 10:00:00,NL0010273215,ASML,ASML Holding,TX_031,0.5,880.00,EUR,1.0,,,440.00,EUR
Dividend,2026-03-27 12:00:00,US0378331005,AAPL,Apple,TX_032,,,0.24,EUR,0.24,EUR,0.24,EUR
Market sell,2026-03-30 16:30:00,US88160R1014,TSLA,Tesla,TX_033,1,205.00,EUR,1.0,-5.00,EUR,205.00,EUR
Interest on cash,2026-03-31 23:59:59,,,Interest,,,,,3.40,EUR,3.40,EUR
Limit buy,2026-04-01 09:05:00,US67066G1040,NVD,Nvidia,TX_034,4,145.00,EUR,1.0,,,580.00,EUR
Limit buy,2026-04-02 11:15:00,US70450Y1038,PYPL,PayPal,TX_035,20,62.00,EUR,1.0,,,1240.00,EUR
Market sell,2026-04-03 15:20:00,US02079K3059,GOOGL,Alphabet,TX_036,5,151.00,EUR,1.0,45.00,EUR,755.00,EUR
Limit buy,2026-04-06 10:40:00,US5949181045,MSF,Microsoft,TX_037,2,425.00,EUR,1.0,,,850.00,EUR
Limit sell,2026-04-07 09:10:00,US70450Y1038,PYPL,PayPal,TX_038,10,65.50,EUR,1.0,35.00,EUR,655.00,EUR
Market buy,2026-04-08 14:25:00,US92343V1044,VZ,Verizon,TX_039,30,40.10,EUR,1.0,,,1203.00,EUR
Limit sell,2026-04-09 16:00:00,NL0010273215,ASML,ASML Holding,TX_040,0.2,915.00,EUR,1.0,7.00,EUR,183.00,EUR
Limit buy,2026-04-10 11:30:00,US0231351067,AMZ,Amazon,TX_041,3,182.00,EUR,1.0,,,546.00,EUR
Market sell,2026-04-13 10:05:00,US92343V1044,VZ,Verizon,TX_042,10,39.80,EUR,1.0,-3.00,EUR,398.00,EUR
Limit buy,2026-04-14 14:50:00,US67066G1040,NVD,Nvidia,TX_043,2,148.00,EUR,1.0,,,296.00,EUR
Limit sell,2026-04-15 15:30:00,US67066G1040,NVD,Nvidia,TX_044,5,165.00,EUR,1.0,112.00,EUR,825.00,EUR
Dividend,2026-04-16 08:30:00,US92343V1044,VZ,Verizon,TX_045,,,0.66,EUR,0.66,EUR,0.66,EUR
Market buy,2026-04-17 09:40:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_046,15,118.20,EUR,1.0,,,1773.00,EUR
Limit buy,2026-04-20 11:00:00,US5949181045,MSF,Microsoft,TX_047,1,430.00,EUR,1.0,,,430.00,EUR
Limit sell,2026-04-21 16:15:00,US0231351067,AMZ,Amazon,TX_048,5,190.50,EUR,1.0,62.50,EUR,952.50,EUR
Market buy,2026-04-22 14:20:00,US67066G1040,NVD,Nvidia,TX_049,3,152.00,EUR,1.0,,,456.00,EUR
Limit sell,2026-04-23 09:50:00,US5949181045,MSF,Microsoft,TX_050,2,445.00,EUR,1.0,40.00,EUR,890.00,EUR
Market sell,2026-04-24 15:40:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_051,10,121.30,EUR,1.0,31.00,EUR,1213.00,EUR
Limit buy,2026-04-27 10:30:00,US02079K3059,GOOGL,Alphabet,TX_052,5,155.00,EUR,1.0,,,775.00,EUR
Limit sell,2026-04-28 11:20:00,US67066G1040,NVD,Nvidia,TX_053,3,168.00,EUR,1.0,48.00,EUR,504.00,EUR
Market buy,2026-04-29 14:10:00,US88160R1014,TSLA,Tesla,TX_054,3,195.00,EUR,1.0,,,585.00,EUR
Interest on cash,2026-04-30 23:59:59,,,Interest,,,,,2.85,EUR,2.85,EUR
Limit buy,2026-05-04 09:15:00,DE0007164600,SAP,SAP SE,TX_055,5,175.20,EUR,1.0,,,876.00,EUR
Limit buy,2026-05-05 10:30:00,FR0000121014,MC,LVMH,TX_056,1,820.00,EUR,1.0,,,820.00,EUR
Market buy,2026-05-06 14:45:00,IT0003128367,ENEL,Enel,TX_057,200,6.15,EUR,1.0,,,1230.00,EUR
Limit sell,2026-05-07 16:10:00,US67066G1040,NVD,Nvidia,TX_058,2,175.00,EUR,1.0,46.00,EUR,350.00,EUR
Limit buy,2026-05-11 11:20:00,US0378331005,AAPL,Apple,TX_059,5,188.00,EUR,1.0,,,940.00,EUR
